screenshot_id,filename,created_at,has_ocr,has_vlm,has_embedding,method,task,category,confidence,ocr_quality,ui_state,similar_tasks_count
2290,screenshot-20250703-191450-of-arzopa.webp,2025-07-03 19:14:57,True,False,False,basic,AI Coding: AutoTaskTracker,🤖 AI Tools,0.5,,,
2290,screenshot-20250703-191450-of-arzopa.webp,2025-07-03 19:14:57,True,False,False,ocr,AI Coding: AutoTaskTracker,🤖 AI Tools,0.0,no_text,,
2290,screenshot-20250703-191450-of-arzopa.webp,2025-07-03 19:14:57,True,False,False,vlm,AI Coding: AutoTaskTracker,🤖 AI Tools,0.3,,,
2290,screenshot-20250703-191450-of-arzopa.webp,2025-07-03 19:14:57,True,False,False,ai_full,AI Coding: AutoTaskTracker,🤖 AI Tools,0.5,,,0.0
2282,screenshot-20250703-191408-of-arzopa.webp,2025-07-03 19:14:12,True,False,False,basic,AI Coding: AutoTaskTracker,🤖 AI Tools,0.5,,,
2282,screenshot-20250703-191408-of-arzopa.webp,2025-07-03 19:14:12,True,False,False,ocr,AI Coding: AutoTaskTracker,🤖 AI Tools,0.0,no_text,,
2282,screenshot-20250703-191408-of-arzopa.webp,2025-07-03 19:14:12,True,False,False,vlm,AI Coding: AutoTaskTracker,🤖 AI Tools,0.3,,,
2282,screenshot-20250703-191408-of-arzopa.webp,2025-07-03 19:14:12,True,False,False,ai_full,AI Coding: AutoTaskTracker,🤖 AI Tools,0.5,,,0.0
2262,screenshot-20250703-191143-of-arzopa.webp,2025-07-03 19:11:47,True,False,False,basic,AI Coding: AutoTaskTracker,🤖 AI Tools,0.5,,,
2262,screenshot-20250703-191143-of-arzopa.webp,2025-07-03 19:11:47,True,False,False,ocr,AI Coding: AutoTaskTracker,🤖 AI Tools,0.0,no_text,,
2262,screenshot-20250703-191143-of-arzopa.webp,2025-07-03 19:11:47,True,False,False,vlm,AI Coding: AutoTaskTracker,🤖 AI Tools,0.3,,,
2262,screenshot-20250703-191143-of-arzopa.webp,2025-07-03 19:11:47,True,False,False,ai_full,AI Coding: AutoTaskTracker,🤖 AI Tools,0.5,,,0.0
2250,screenshot-20250703-190915-of-arzopa.webp,2025-07-03 19:09:22,True,False,False,basic,AutoTaskTracker — claude MallocNanoZone=1 — 80×24,🤖 AI Tools,0.5,,,
